iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
23	0.5113316737	0.5087586616	0.5026259078	0.511784866	0.5123253945	0.5136512752	0.5134612098	0.5139468247	0.5121362286	0.504287093
24	0.506962143	0.5042450279	0.4991018198	0.507557644	0.5084882893	0.5092236216	0.5091697692	0.5094790329	0.5075455632	0.4997313908
25	0.5029630885	0.5011742158	0.4956639411	0.5029516219	0.5038930289	0.5048716446	0.506005407	0.5063798559	0.503042269	0.495150005
26	0.4990278107	0.4970060116	0.491362084	0.4986548141	0.4996157911	0.500529073	0.501987914	0.5025063847	0.4997278957	0.4910827823
27	0.495177045	0.4938184715	0.4874508403	0.4950283597	0.4962421793	0.4967130514	0.497952393	0.4988838061	0.4957094784	0.4872745158
28	0.4920973089	0.4907257978	0.483434601	0.4919801843	0.4927210751	0.4929398463	0.4942669193	0.4950590248	0.4918188376	0.4835612731
29	0.4885181446	0.4872568844	0.4797128319	0.4890145412	0.4895690601	0.4892874656	0.4916006706	0.4919568641	0.4883772866	0.480183524
30	0.4852251135	0.4834000867	0.4767279746	0.4859629733	0.4862996207	0.4858268575	0.4880129615	0.4885422906	0.4854925085	0.4769138241
31	0.4819993203	0.4804192462	0.4732992912	0.4833448605	0.4834425397	0.4832126751	0.4847750485	0.4854793754	0.4825824993	0.4732347471
32	0.4789681004	0.4769828759	0.47012518	0.4797692499	0.480469003	0.480201981	0.4817185802	0.4825226927	0.4791126096	0.470271828
33	0.4762619377	0.4736020891	0.4671976896	0.4769802764	0.4777757268	0.4772857699	0.4789971657	0.4794908995	0.4766713236	0.4669870824
34	0.4740680653	0.4714259565	0.4638452468	0.4743723543	0.4750122793	0.4743296989	0.475861936	0.4764308958	0.4737723836	0.4643071899
35	0.471012567	0.4683522117	0.4606953137	0.4720951622	0.4724939459	0.4714092707	0.4738588865	0.4736328894	0.4716560596	0.4615648854
36	0.4682459251	0.4654812696	0.4576798947	0.4691033029	0.4698824863	0.4686570551	0.4711204803	0.4711272296	0.4697055839	0.4584896693
37	0.4653996652	0.4627917449	0.4550607122	0.4662945416	0.4669158253	0.4660992718	0.4686800575	0.4689341565	0.4665891597	0.4560685869
38	0.4628177122	0.4607880547	0.4523230065	0.4636066214	0.4646556796	0.4636676608	0.4663891595	0.4664617039	0.4637391308	0.4534887963
39	0.4604954971	0.4582611848	0.4496284848	0.4607774077	0.4616967895	0.461227501	0.4637025565	0.4638016497	0.4610559215	0.4510291833
